# vx;vy;vz;count
t = 0
0;0;0;0
0;0;0;0
0;0;0;0
3.0719;52.2548;-0.226437;1293
-0.730697;52.9566;0.217868;2102
0.291892;68.5567;5.03392;2154
3.05998;61.3245;1.2778;2136
8.1193;74.5209;-0.527158;2174
1.99378;70.036;6.17598;2105
4.24874;73.6759;-5.67395;2105
-1.962;75.319;-4.41725;2103
6.12188;74.3729;-2.0125;2116
2.18146;80.7705;-0.336876;2139
3.68201;67.9853;-2.22589;2164
-2.39364;66.0617;2.11487;2124
0.648479;69.8086;-4.18299;2112
-7.25836;63.4846;2.64278;2151
-1.88207;56.2395;0.0369275;2180
-2.78969;44.1766;6.96019;1236
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-7.0936;46.0218;6.8051;1231
-4.72921;56.8467;10.9441;2057
-2.18898;74.8958;-4.31977;2016
6.70401;73.6826;2.86978;2033
-0.0748051;71.3177;-6.26031;2126
1.77239;81.4148;1.13003;2061
-0.295228;75.7677;-5.19224;2123
1.49298;77.0716;1.96536;2094
-10.3229;83.5922;-5.14245;2040
-4.45928;64.6032;-2.69122;2106
-1.70437;81.0932;-0.429157;2058
5.16626;73.2172;-1.53106;2073
-5.6793;59.3928;3.76355;2096
3.71965;69.5548;-4.54807;2005
1.18049;61.396;1.56881;2030
3.30259;54.8826;1.75398;1240
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-3.76953;58.5128;3.29653;1097
-1.28711;60.8738;-8.66152;1891
0.91799;71.3942;-4.08084;1946
1.90881;73.023;-2.08766;1970
-2.08891;70.549;-0.191566;2006
6.45988;79.2354;-4.55226;1984
-1.10005;75.3781;-0.389526;1984
2.80068;78.4565;4.24205;1997
2.94659;82.0923;-6.05508;1937
4.01605;82.0816;3.60692;1981
-7.30445;80.2581;-2.85778;1887
4.25927;75.695;3.46653;1964
-2.80497;59.8418;-2.40989;1984
6.45277;69.3106;1.20916;1963
-2.14185;61.7982;12.5275;1892
9.12916;60.5492;-1.72529;1190
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
7.30808;61.5919;3.235;1031
3.23373;65.3822;6.69399;1800
4.36399;75.3863;4.97551;1825
-3.77299;79.7717;-5.27128;1814
3.97993;89.1866;1.25174;1976
2.57239;82.8316;-0.820802;1881
7.87053;77.7831;-5.07018;1802
1.73411;86.027;7.11659;1852
0.99003;90.3773;6.49465;1834
2.42409;83.477;-7.27301;1793
4.33459;84.7409;-2.5912;1826
1.12366;82.6478;5.11116;1832
3.75558;72.3856;-1.54645;1952
-13.5382;65.8616;4.3208;1929
-1.54571;68.344;0.772273;1889
-5.74214;53.1814;4.61213;1115
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
6.71755;64.5191;-8.5839;1091
-1.43385;64.2969;-6.70211;1736
-8.65929;77.441;-2.74735;1721
10.5897;74.4183;4.45455;1736
10.3887;80.8355;5.95155;1857
-3.15641;85.2289;-0.556375;1801
1.00448;83.6989;1.3455;1706
-8.04457;89.536;5.45086;1726
-1.64184;92.0626;3.7829;1732
2.39391;86.1752;-0.23182;1727
-4.10614;83.2979;-3.13463;1868
2.17201;87.3471;-6.5069;1867
2.87387;83.2978;2.41295;1723
8.39598;67.1461;-3.2143;1833
-1.12077;73.7818;3.53509;1793
6.78845;64.1421;-4.25994;1026
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-1.12277;61.9503;4.13366;955
-3.92376;76.4714;0.152691;1730
3.9598;78.7751;-9.3711;1700
0.785229;84.8415;-5.58384;1714
7.19242;93.1665;-2.72977;1742
-0.97489;89.3165;-0.554055;1653
2.72772;86.4587;1.97149;1683
-1.03465;102.874;-0.779693;1660
1.02025;100.615;2.49465;1721
3.71434;104.945;0.743621;1754
1.3891;86.8762;1.4536;1727
-5.41619;89.4617;5.47957;1694
-5.82534;79.5665;1.22698;1754
-0.994618;71.0938;6.13512;1822
-4.16557;71.5793;-4.25348;1668
-1.22743;64.9866;1.42951;1041
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
1.54329;76.5309;2.32708;937
0.777677;74.1971;-3.49647;1674
1.22443;82.7244;7.52446;1651
5.05967;89.03;2.65864;1582
9.11226;93.5644;6.09325;1600
8.57448;98.4022;-5.28124;1556
7.9494;100.31;0.245896;1523
-3.09996;103.774;1.28578;1575
8.38257;98.0868;4.16081;1632
6.72696;103.183;-0.310694;1570
8.5463;104.51;-11.5774;1606
5.77621;89.7441;3.81688;1590
-3.14682;84.8093;4.21686;1561
3.95627;83.9817;-0.109647;1596
-6.65605;75.8415;3.55268;1577
7.24245;73.6533;-6.70782;923
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-0.0545854;77.0061;-3.46164;893
-7.01109;81.2938;4.11442;1574
8.55709;83.1489;-7.5481;1588
-5.90267;97.1938;-1.67403;1522
-3.76957;104.003;-0.127848;1422
-3.2544;98.4027;-0.0565085;1443
-1.74605;98.824;3.52724;1544
-1.90689;102.84;-4.29814;1613
7.43371;107.133;2.51536;1567
-9.8297;116.927;-7.27205;1425
8.58422;106.94;1.22493;1431
-1.30043;109.74;-1.31526;1549
-2.25299;105.76;2.78939;1464
3.7466;90.7522;0.139153;1475
-2.94379;89.6803;3.51999;1516
-2.75255;82.2109;2.71334;854
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
1.3505;79.1066;-6.81127;829
-2.23904;82.2606;6.0157;1415
3.63453;89.9742;0.0367677;1482
4.58351;105.654;-9.18248;1458
11.4978;115.097;-5.51174;1417
-5.3578;119.206;3.08323;1410
-2.19579;110.925;-3.55574;1382
-2.02415;116.191;5.14516;1467
3.51457;110.698;-1.61031;1462
-15.7791;107.033;2.20963;1383
2.6246;111.809;10.6285;1370
-9.81647;113.781;-2.03991;1309
-4.62686;104.198;-6.62667;1310
1.8848;101.04;-3.05214;1449
1.40258;79.5083;8.62255;1316
-8.08857;66.7079;8.65099;879
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-1.91485;92.202;-8.66956;852
6.60577;92.48;4.04178;1400
12.9947;100.465;3.00717;1241
0.819575;111.843;2.39104;1314
2.71566;114.792;-9.40756;1322
4.52055;122.956;-3.46728;1239
6.11141;117.424;3.35617;1264
0.982121;119.599;8.48905;1321
13.4519;129.447;-5.76689;1361
10.7781;120.086;4.22239;1352
3.77527;118.231;-0.289322;1342
10.4941;110.722;-6.38917;1272
11.9667;109.278;0.778474;1277
-0.373063;99.3874;-2.62752;1342
2.49095;81.1281;-0.987172;1278
-3.36073;65.1524;-7.2059;793
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
12.6305;82.1828;-2.48993;734
-7.91455;99.792;-4.48178;1218
-3.37127;106.72;-2.58305;1161
6.14001;118.53;10.256;1246
-7.40636;121.379;-4.75448;1190
1.96731;137.344;2.92998;1201
7.98836;139.565;-9.98325;1179
8.28594;132.251;-10.0572;1308
-7.27819;139.465;-8.88625;1171
7.14668;132.985;-8.21947;1186
8.05574;127.794;-5.90189;1217
-11.775;122.641;-2.99321;1245
-10.7409;121.646;-1.50982;1166
-5.07174;119.281;14.7452;1202
3.87932;113.966;-5.38662;1112
8.29756;88.685;1.48042;695
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
7.99936;90.4529;1.65028;687
1.14502;111.11;-0.591188;1073
-8.94415;124.37;-0.16146;1021
-1.25585;132.233;0.996254;1116
-6.48893;139.306;-6.60531;1096
4.58338;147.185;1.51146;1044
-7.29888;143.452;-10.236;1050
-4.31634;145.095;-6.31758;1108
0.145989;148.613;-11.1518;1107
4.72594;153.092;-12.8537;1104
-11.6624;139.73;-1.50072;1100
-1.53412;139.284;-3.44027;1047
9.62479;137.794;3.57638;1108
0.326973;123.278;-0.000162026;1153
-2.68392;101.809;-11.4163;1150
6.56726;98.753;-1.50753;607
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-3.53427;100.574;-6.43613;643
6.46745;117.163;4.28391;1021
4.67709;135.116;4.36395;948
0.0894196;151.799;-12.5866;1056
-15.1503;157.436;-16.9389;997
-3.10739;150;-6.66879;953
-13.3657;152.617;1.39088;969
8.416;164.765;-13.6197;1059
-4.58039;168.827;-3.16874;959
-0.287375;167.131;-23.2528;896
6.44342;153.372;-7.85384;993
8.98749;154.813;-4.59342;1006
8.39638;155.679;-23.2142;933
9.77966;151.273;-24.6675;947
3.19318;129.489;-5.6712;1011
-12.8287;103.308;-5.39936;610
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-14.11;118.602;5.41929;598
-7.41439;156.249;-11.2906;804
-17.8164;175.692;-18.6324;863
-12.4373;170.507;-10.8311;846
-24.2163;182.276;-16.5928;847
-5.20244;177.917;-24.1044;885
-3.56388;182.106;-21.4929;887
-5.57434;180.874;-20.0583;924
1.04487;183.428;-17.4529;941
-0.086476;181.111;-17.7273;817
12.3253;179.78;-15.68;876
4.1826;185.307;-26.2082;888
9.87928;178.186;-25.4827;839
21.8569;171.605;-25.394;868
12.7647;146.491;-7.24522;912
9.49823;119.779;7.42294;528
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
11.5474;-8.11748;-4.98496;662
-5.55273;2.17104;0.15054;1553
-2.92226;0.189364;8.36578;1476
-5.03491;0.482479;-2.94005;1510
2.56022;8.27457;1.32362;1493
-10.7211;0.125358;-2.7253;1547
-10.6103;-7.56231;-4.06962;1554
-7.99648;6.86034;-4.20305;1548
-15.8391;1.78112;-2.85502;1529
-12.3048;4.99271;-3.47526;1503
-15.4053;1.16855;3.94948;1584
-17.5489;-0.686678;-6.54429;1595
-15.6291;-0.266959;-2.56382;1576
-11.8027;-2.68152;0.670216;1627
-15.3277;2.22975;3.03437;1637
-16.0525;-10.5798;1.77015;1725
-21.0972;4.38716;7.21826;1605
-20.9439;1.4957;-12.1401;1618
-21.5319;4.06282;1.3904;1653
-19.253;3.20976;-3.516;1894
-25.2246;-6.95371;-8.46333;1859
-15.2172;6.91648;3.4577;1860
-23.9549;-2.52272;-1.29033;1861
-19.2387;-0.478213;0.429479;1933
-24.5874;2.3383;4.46111;1901
-23.2848;1.98772;-2.38676;2028
-22.4844;-6.5265;5.48748;2025
-19.9215;8.69404;-7.2427;2047
-17.9711;6.36115;1.39611;2073
-16.1842;-3.80389;-2.7002;2087
-18.2425;-4.29031;-3.61889;2151
-21.9051;1.45442;3.3785;2237
-16.1355;-2.54541;7.83093;2267
-8.99136;4.60583;0.216404;2237
-14.906;0.356603;-1.03585;2297
-20.5445;-5.24976;0.268403;2388
-12.8435;-2.35933;-1.96162;2324
-11.6009;-2.49433;-1.15201;2474
-30.2396;2.42548;0.131526;2668
0;0;0;0
0.627093;3.36596;0.0562113;1576
-0.386931;3.20148;0.598555;4432
-4.79683;4.01217;1.25832;4399
-7.69346;3.64862;-4.59424;4453
-9.31706;0.886733;-0.768027;4469
-8.72566;6.43157;0.165693;4490
-10.4019;1.88925;-1.70988;4504
-12.9312;-1.67294;-5.40069;4599
-13.4161;0.74068;-3.10087;4454
-13.332;2.1907;-3.91003;4434
-19.447;-4.16733;-4.10302;4620
-17.5129;6.10359;3.75406;4499
-18.7012;0.0759374;-5.60842;4513
-19.4934;-0.0598966;-5.55434;4692
-14.1277;-1.09698;3.11235;4810
-16.7802;2.37136;-1.45563;4833
-27.2257;0.605398;-0.876896;4979
-23.9684;-1.92374;-1.03747;5004
-25.9827;1.47721;-3.52727;5001
-20.0697;5.90931;-2.63903;5386
-19.92;6.55234;-0.414855;5267
-22.1771;-1.43841;-1.11592;5373
-25.771;-0.582336;-0.456399;5644
-18.3284;4.08135;4.66386;5823
-27.102;1.38888;-1.23424;5821
-23.8996;-2.39832;-0.755248;5989
-15.595;6.54951;-0.801359;6151
-18.1415;-3.76324;0.117785;5941
-20.5734;2.23087;-3.83094;6057
-18.0913;-1.33538;-0.0748526;6367
-21.3536;-1.94237;5.26876;6485
-15.1527;-1.14774;-4.26972;6576
-17.0991;-0.147561;0.128414;6663
-16.7558;1.83194;0.596514;6762
-20.1701;-2.91328;0.331121;6690
-15.6899;4.35339;1.49804;6852
-16.9475;-3.52837;1.02278;6884
-20.7399;0.591634;0.77541;7169
-30.1352;-0.69374;4.47803;7625
0;0;0;0
-7.78669;4.27821;7.61335;1493
-2.56027;1.02261;-3.72716;4519
1.17246;-0.822636;0.524267;4460
-8.35551;8.84379;0.6966;4511
-5.40567;0.527974;-0.648655;4425
-10.1004;3.15909;-4.67085;4239
-10.1501;5.1766;1.14599;4515
-14.7783;1.78708;-2.27876;4490
-15.4403;4.65033;-2.90023;4509
-16.5867;3.56415;3.11252;4525
-20.3852;1.88905;0.883374;4532
-20.0404;3.79945;-3.05052;4476
-19.0167;5.17765;-3.77595;4656
-16.7193;-3.3496;-2.95007;4757
-24.7609;8.68664;2.29426;4789
-22.0302;5.45695;-4.57299;4802
-22.056;2.36786;-1.34604;4893
-26.1866;0.110779;-5.74728;4999
-22.9302;2.45875;-2.97394;4901
-22.3001;2.16984;1.66469;5239
-23.7403;-1.10145;-0.230098;5433
-25.6113;-2.07153;-4.96508;5589
-23.6312;-3.48278;2.90603;5472
-20.5694;1.17808;2.61265;5550
-26.8585;-0.0334055;-2.55206;5793
-20.3136;-1.71994;-1.64005;5735
-23.9758;-0.333256;5.67115;5886
-24.3444;-3.83175;3.52804;6027
-19.4096;1.5695;-0.757753;6051
-19.7079;2.48919;-0.974262;6307
-23.6914;0.767597;3.8503;6313
-17.4387;2.06866;-3.3611;6449
-21.1506;-1.8579;-1.48176;6492
-20.8479;-1.92787;0.572201;6578
-19.437;0.728688;2.26591;6606
-21.4629;-0.454484;1.46251;6775
-20.7325;-4.58249;3.94671;6978
-16.1375;-1.19114;1.78266;7046
-29.6097;4.35982;0.748714;7702
0;0;0;0
0.0122541;9.74201;7.44321;1559
3.55406;6.32025;2.94309;4422
-0.935287;4.42091;-1.58725;4653
-2.34188;3.45114;-3.04453;4393
-4.0121;5.08496;-10.6962;4420
-7.77394;2.16459;1.64414;4366
-6.00385;4.71525;-0.692016;4466
-9.87387;3.23026;-6.31691;4447
-10.0761;2.40201;1.73179;4572
-17.0363;5.05533;3.44803;4619
-17.0317;0.4305;0.250064;4473
-20.6089;-1.55443;4.73434;4591
-25.0908;-0.56208;-1.5238;4670
-21.1179;3.05731;-1.3747;4892
-24.0238;0.40543;-6.97498;4843
-25.7221;6.37363;-0.587749;4985
-24.954;-1.61132;-2.03477;5056
-23.3233;1.47836;0.423924;5008
-28.7802;6.81171;-4.47519;5170
-24.9943;0.370399;-1.50686;5218
-21.6938;0.107054;0.0818764;5380
-18.1022;-5.19371;1.04543;5468
-26.2276;2.07735;-0.480331;5546
-28.21;-0.344174;4.03967;5644
-25.6277;-3.67577;-4.23326;5834
-24.1352;0.469219;6.48779;5818
-25.67;0.505215;0.124887;5922
-24.7766;1.75354;2.80156;5964
-18.8197;0.511285;3.31897;5969
-21.9725;1.25846;1.91084;6237
-24.261;-2.85096;0.0936117;6337
-20.7744;-1.48323;-1.511;6480
-25.1535;0.190631;5.96267;6501
-19.865;-5.75786;3.6381;6647
-21.499;-2.38932;-1.67976;6920
-17.8635;0.143325;-2.89003;7012
-21.6496;3.55329;1.07764;7002
-22.5365;3.20554;-0.236259;7136
-33.5572;5.08863;5.58252;7598
0;0;0;0
7.70093;4.87135;5.51543;1512
-1.85447;6.45129;1.39161;4535
-2.79999;6.32189;0.987297;4525
-3.08893;6.05666;-2.34824;4607
-8.68056;4.35574;2.8169;4586
-11.0477;9.72332;-3.49531;4385
-10.039;4.00108;0.270604;4517
-12.4359;9.50351;-1.07258;4569
-13.1937;3.56321;-3.32865;4568
-11.8896;2.5685;-6.45402;4516
-19.7884;6.20488;-1.8972;4652
-17.853;10.3035;-1.87854;4602
-21.4703;12.2574;-3.79193;4705
-21.4022;2.73672;-3.79538;4643
-24.0129;4.56791;-4.39524;4769
-29.6005;0.808332;-3.37662;4887
-27.361;2.89934;-0.573425;5072
-28.1695;6.93476;-1.31772;5042
-24.7638;3.1097;-1.74309;5210
-22.2077;1.78926;-0.799179;5316
-29.2436;1.88705;1.81435;5342
-24.9445;1.45496;2.76008;5569
-26.5077;5.09703;-3.1987;5653
-27.7014;-1.93214;3.05635;5600
-24.0942;-0.798218;1.43027;5858
-24.835;-1.16719;-2.20341;5829
-24.7999;0.150332;2.12368;5948
-23.8366;-1.14544;3.19731;6091
-22.2872;-1.14704;-2.82485;6133
-23.147;-0.509816;1.27134;6248
-23.2972;-1.56274;0.117639;6173
-24.5163;-4.00341;3.44506;6555
-22.9896;1.29444;2.80275;6437
-25.6627;1.50615;-2.14081;6797
-20.3426;-3.18876;5.81247;6661
-24.2398;-0.985443;-1.98701;6876
-17.2033;1.60495;1.96007;7029
-17.9268;3.13813;-3.41613;7181
-35.2216;0.0160245;5.49395;7812
0;0;0;0
9.3254;11.6226;-1.02139;1570
-0.831495;5.00396;5.50426;4563
2.59601;7.96482;5.83845;4676
-8.23143;2.18764;5.31974;4502
-4.25166;9.73985;-0.434234;4611
-5.98968;8.75054;0.547903;4481
-10.5206;12.0292;8.87598;4455
-12.0733;12.7351;5.64144;4538
-18.9262;4.53004;-2.45948;4508
-20.0884;9.31384;-5.61852;4582
-22.6433;13.1187;-0.0927499;4612
-15.0199;7.34658;-4.2252;4597
-20.5601;4.41057;-7.97609;4652
-26.8845;12.4361;-2.36889;4757
-23.4524;7.26413;0.159072;4774
-19.468;2.33897;-0.596513;4886
-28.0691;4.65867;-2.98644;5026
-24.5064;8.30871;-4.79879;5155
-28.2539;5.15102;0.508943;5203
-25.9713;4.89548;-5.68334;5375
-24.4539;1.4563;-3.27554;5372
-30.1182;2.60954;-0.0728289;5503
-30.7754;3.91358;-2.17201;5751
-29.2847;1.12573;4.864;5692
-29.0361;-2.48322;-3.99581;5719
-30.0835;-3.32073;2.90943;5829
-23.2407;-0.26911;-0.740004;6074
-30.2099;-0.953152;2.13678;6212
-23.7358;0.823134;0.177228;6299
-25.0581;-0.655373;2.85301;6282
-28.6573;1.49721;-3.37732;6116
-23.5341;-2.11047;-2.75523;6425
-27.6485;-0.0250773;2.74638;6587
-22.6723;2.26501;-0.0147264;6748
-20.3402;1.70982;5.50234;6868
-24.2643;-2.79728;-0.604287;6840
-20.6616;-1.98618;-1.39123;7030
-18.009;0.0597284;4.26674;7180
-31.8177;3.19458;3.68652;7628
0;0;0;0
-3.11303;8.38152;-0.271163;1543
-1.23301;11.8318;0.768686;4498
-2.6071;4.46501;5.70523;4575
-6.55356;5.27292;-0.0329709;4600
-2.31751;6.7629;4.44308;4556
-5.14398;9.46212;-0.148398;4379
-7.93501;12.1964;2.22147;4370
-10.3405;11.3525;-2.45985;4437
-13.3977;9.6573;-2.06517;4549
-13.824;11.4663;5.99372;4584
-20.0678;6.62466;-6.80814;4655
-20.8723;13.2045;1.27946;4744
-24.0932;8.3907;-4.99501;4632
-21.015;8.47959;4.3772;4854
-28.3154;10.6726;0.45369;4703
-30.5465;7.21451;0.401462;4814
-29.7512;7.13406;-0.864824;5016
-24.5723;4.66575;-0.205329;5092
-28.9051;5.13038;3.45436;5037
-30.6602;1.07142;8.45018;5276
-30.035;2.92352;-0.25341;5292
-28.7253;4.67866;2.11325;5519
-27.374;3.37669;-4.95255;5753
-25.5171;0.599258;-2.89974;5708
-30.5225;4.75682;-2.62156;5715
-29.079;1.18617;-1.17829;5904
-24.7476;-0.662226;-0.0650954;5999
-26.3613;0.683178;-1.83312;6205
-25.7378;0.104094;-4.70846;6183
-27.0608;-1.10445;-0.0740991;6077
-24.5865;-1.52923;-5.07298;6355
-27.2324;-4.79354;-1.39836;6472
-25.6968;-0.0291624;-3.71271;6490
-26.2514;0.205518;-1.74229;6598
-18.9238;-1.96562;4.80841;6729
-25.5785;3.3359;-0.107752;6944
-23.4446;-1.33252;3.42422;7160
-23.604;-1.19479;1.05107;7200
-34.2171;4.16618;3.73452;7643
0;0;0;0
1.2963;11.1349;-0.539112;1491
0.389403;8.7844;3.24468;4472
-1.8074;12.4819;1.30632;4537
-5.30252;12.2391;-0.915508;4457
-3.82094;11.1711;5.6553;4430
-6.85912;10.3785;2.10362;4429
-9.84649;12.0333;-3.4341;4420
-7.35962;12.4128;-2.17874;4481
-18.2702;13.9307;0.720265;4412
-18.5573;9.91803;0.517364;4421
-23.7883;12.5532;-0.585243;4639
-21.7016;11.1452;-1.91913;4665
-27.7728;16.5865;-4.09503;4547
-25.7272;10.2335;-0.50306;4798
-26.3669;8.0218;2.85786;4779
-28.8211;4.95033;2.71248;4939
-31.0425;5.66569;1.24175;4825
-33.3033;10.5396;-2.31256;5060
-34.3542;4.00609;-1.77256;5175
-26.7966;1.85085;-2.07406;5250
-30.8575;-0.216209;-1.04257;5435
-28.9362;5.58387;-0.850413;5492
-27.2278;1.76315;-1.85062;5664
-28.0073;2.94405;-0.199768;5793
-28.3717;0.75475;3.61338;5779
-30.0145;-2.41458;5.48602;5911
-25.2483;2.17631;-4.29082;5943
-26.6502;-2.33998;1.73314;6037
-26.3991;-1.31931;-0.782496;6319
-30.3068;-1.84675;2.7619;6202
-29.9084;-3.85784;-3.50343;6297
-21.1973;-0.33532;5.57606;6509
-27.4103;-4.72301;0.631066;6530
-22.731;-0.0988635;3.25053;6693
-22.477;0.472813;1.02702;6739
-23.4936;1.08171;2.43837;6907
-27.6553;-1.74715;0.96814;6891
-24.9805;2.02225;3.14949;7117
-33.8928;-4.09702;-0.966313;7670
0;0;0;0
-1.32055;11.9582;1.27849;1501
-0.0624137;10.7881;4.96938;4409
-8.28594;13.6133;2.39744;4484
-2.30796;14.6436;-0.0281391;4211
-8.9775;15.9998;0.996685;4311
-6.70454;16.0084;3.43051;4437
-15.1023;13.3722;-0.779634;4378
-9.27546;14.5314;-4.94197;4482
-13.1951;13.8529;-2.98563;4476
-13.5521;13.9044;-3.23733;4622
-17.1358;10.6017;1.9377;4482
-24.0898;15.8247;0.187346;4632
-19.8177;12.5568;-1.28483;4691
-27.6458;9.91603;-5.12657;4741
-27.3241;11.7765;-3.49478;4842
-25.1887;9.38275;0.648896;5030
-29.0833;16.1841;-0.0907082;4928
-29.2191;3.998;1.51215;5050
-28.5223;5.40542;1.38916;5363
-30.3271;5.70115;-0.0396539;5421
-31.0983;5.0184;0.467027;5396
-37.3641;1.24526;-0.467374;5508
-32.8415;-0.679092;0.914014;5710
-30.6289;1.29647;1.83215;5669
-29.1979;0.444051;0.747733;5817
-28.5702;0.58187;-0.0743929;5898
-24.0388;5.65108;0.225803;5949
-31.523;-0.00739927;-1.31136;6066
-30.3122;0.028067;-2.08497;6253
-25.5469;1.50503;-1.10242;6253
-27.8619;-2.55588;3.51387;6346
-25.9681;-3.18295;5.59454;6423
