# vx;vy;vz;count
t = 0
-2.43681;-47.913;30.3645;90787
-9.69402;-47.7745;29.1956;90763
-16.9051;-42.7972;29.3224;91607
-22.5437;-37.3774;26.3073;91506
-27.7578;-28.9901;23.0307;93003
-31.1573;-22.0663;22.2107;93909
-32.1562;-16.3574;19.4124;100433
-33.0233;-12.3713;16.5583;109512
-32.0782;-10.7555;14.0822;115780
-29.6268;-9.24171;11.3423;119324
-27.7537;-11.5226;8.74929;51485
26.7379;-6.17478;8.6735;8810
28.01;-12.3866;11.2259;115765
28.9611;-16.2633;13.8826;116303
28.7763;-18.0629;15.4295;108939
28.1441;-22.6553;17.82;107004
25.4482;-29.0382;20.9069;106020
21.3567;-34.5582;22.2067;104689
19.3143;-38.9201;23.8772;102839
14.4181;-42.63;24.532;100620
8.36413;-45.2963;25.0933;99591
2.21452;-46.6005;25.9653;99485
-2.75133;-45.732;25.7934;100186
-8.18801;-44.0947;25.7189;101091
-12.5513;-42.6481;25.0498;101417
-18.9803;-39.6389;23.5454;103000
-22.0687;-34.6582;22.1727;104584
-25.4365;-29.0126;19.7589;106557
-27.1957;-24.6537;18.9144;107693
-30.0109;-16.8144;16.3673;109464
-29.1228;-15.6022;12.616;115609
-28.7156;-13.2531;10.806;115667
-25.8321;-13.6239;7.52992;8736
0;0;0;0
25.1356;-14.1189;8.35761;62350
25.6952;-17.984;11.0691;118951
25.1838;-21.6202;15.1023;115860
24.4422;-25.5768;15.6296;112909
22.8347;-29.877;19.0195;110966
19.5043;-34.293;19.6439;108496
14.5182;-37.1926;21.1049;107930
11.4115;-40.5464;21.8998;106218
6.55159;-40.8228;22.2482;105391
2.7252;-41.8424;23.8734;105419
-2.10556;-41.4418;23.0879;105304
-8.09788;-41.0992;23.607;104904
-13.3977;-37.3124;24.4506;106380
-15.97;-37.2162;22.8532;107471
-19.8822;-34.0614;20.3716;108402
-22.3243;-30.0125;19.2273;111288
-24.8468;-25.9547;17.0458;113809
-24.8479;-21.1512;15.0325;115714
-26.0581;-17.9474;11.9206;118782
-25.2424;-14.9609;9.27254;62698
0;0;0;0
0;0;0;0
18.6529;-17.4008;7.82493;4276
23.6434;-19.3519;9.84415;100540
24.0822;-22.4029;12.0074;118278
21.077;-25.4608;14.1763;115861
20.2241;-28.4339;17.1022;113583
16.8763;-31.8031;18.2841;112407
14.991;-35.0048;19.8705;110581
9.80294;-37.9004;20.3453;109817
6.38235;-38.0179;20.6835;109510
1.31251;-40.203;19.9914;109884
-1.23329;-39.361;21.5269;108891
-5.5166;-38.0578;20.8686;109050
-10.6578;-36.636;20.8725;109997
-14.7329;-34.2538;19.8783;110382
-16.5867;-32.6475;18.9248;112378
-20.7598;-29.4747;16.2935;114238
-21.8781;-25.013;14.1961;116505
-23.6259;-22.2449;11.8355;118381
-21.9608;-19.9343;9.76298;100221
-22.7867;-19.8937;7.05372;4388
0;0;0;0
0;0;0;0
0;0;0;0
21.1055;-21.6178;10.5511;16578
20.9068;-22.9782;10.2823;108537
19.5774;-25.1001;12.4012;118276
17.9467;-28.9658;14.639;116583
14.7159;-31.5858;16.6585;115463
14.1049;-31.7565;17.5963;114444
9.86385;-34.4928;18.0683;113104
4.64789;-36.3982;17.8484;112508
1.63545;-36.9055;19.4843;112125
-3.186;-36.7159;18.079;111424
-5.11926;-36.0592;18.5402;112360
-9.79961;-34.2858;17.8178;113005
-12.5685;-31.6618;18.1565;114471
-16.3473;-30.3283;16.6846;115288
-18.9248;-29.2731;14.0768;116566
-20.2306;-24.942;13.4015;118639
-20.0925;-21.9713;10.1549;108492
-21.5099;-19.9512;7.34629;16195
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
15.9778;-22.8398;10.365;16287
17.6067;-24.7944;9.8513;99747
15.37;-27.4045;12.0156;118281
13.9138;-28.9739;14.5682;117711
11.7517;-31.2493;15.626;116376
9.73293;-32.0095;15.3121;115807
4.95907;-33.9098;15.7472;115115
0.986656;-34.0541;16.6724;115599
-1.37636;-33.9934;17.1373;114855
-5.35209;-32.5678;15.9378;115176
-8.19761;-33.1825;15.6616;115602
-11.329;-30.9833;15.3286;116770
-13.4458;-29.4097;13.6789;117824
-16.2358;-27.2422;12.8222;119141
-18.012;-24.0684;10.0628;99558
-24.5599;-20.8088;6.1368;16018
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
19.2867;-24.7826;10.7467;4215
13.2004;-26.8916;9.77831;62305
12.468;-28.356;10.7806;114986
10.0131;-29.8464;12.327;119070
7.3965;-31.9758;12.9331;117793
3.65102;-30.8628;13.5597;117645
1.0695;-32.0128;14.0802;117627
-1.94717;-32.1187;14.1822;117976
-5.60891;-32.4014;14.0705;117262
-6.94518;-30.1046;12.8407;118393
-9.09158;-30.407;11.8993;118937
-12.2987;-28.2714;9.41454;114190
-14.2758;-26.0132;8.9065;61699
-18.1666;-28.7973;7.54797;4290
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
12.695;-26.8781;9.73273;8707
8.33248;-28.9546;10.536;50753
5.27485;-30.4115;10.9816;84887
4.22266;-30.1348;10.9299;106448
0.62987;-30.7026;10.9186;117849
-1.7781;-30.5311;10.7339;117990
-4.4132;-29.6209;10.4385;107539
-7.30065;-29.4167;10.4429;84551
-9.93529;-27.6909;8.47697;50262
-12.9899;-30.9823;2.8396;8683
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
17.5252;27.7296;10.1884;8381
11.6753;29.1286;9.69006;49719
8.33751;30.4382;11.0677;83212
4.86019;30.9288;12.1809;105495
1.45835;31.1054;11.4262;115528
-2.10907;31.2037;10.0392;115626
-5.69625;30.9126;10.4726;104358
-8.69154;29.8475;11.1697;82797
-9.36467;28.9104;9.04203;49493
-15.0389;26.8176;9.08368;8706
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
22.9879;23.0994;14.4838;4132
16.1338;26.9648;12.3549;60655
14.6336;27.3726;12.7058;112021
12.6408;30.4171;14.7386;115721
9.40079;31.4992;14.546;115457
6.25027;33.292;15.5255;114664
2.69894;33.4407;15.3819;112932
-4.57311;33.1999;16.4807;112508
-6.28861;32.511;15.3792;114352
-10.4534;31.5374;14.7581;115304
-12.4352;29.5831;14.8104;116486
-15.5319;28.5754;11.7717;112046
-17.6218;27.1272;11.6887;60464
-13.3457;26.7554;8.15983;4122
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
21.7019;19.5758;8.53527;15933
18.7903;23.9132;11.4895;97263
19.258;25.9895;14.9458;116227
17.8567;30.4413;17.7413;115040
15.7328;32.2587;16.8887;113265
13.5092;34.8174;18.332;112819
9.48946;35.3441;18.7274;111240
4.76554;35.9473;19.182;106500
-4.04841;36.6885;19.1371;105974
-10.9426;36.8096;18.8482;111504
-13.5997;33.3572;17.0269;112842
-15.0333;30.5431;16.647;114335
-15.7931;27.6484;15.0686;115098
-19.6386;26.5381;14.2801;115380
-20.0619;23.6217;11.1871;97233
-19.7301;20.5221;11.2776;16143
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
22.6752;22.171;9.92619;15732
22.0459;20.3429;12.4368;105030
21.6831;23.2507;14.3408;115639
21.7187;26.8402;17.4545;113686
18.939;29.3922;17.819;112420
19.218;32.14;20.2104;110723
16.8636;36.0084;20.8904;108990
13.5757;38.5596;21.6866;106441
5.63808;39.2908;21.6405;98826
-5.51219;38.2667;21.7547;98946
-13.7159;36.987;21.6155;106905
-17.2341;34.4623;20.5667;109202
-19.5484;32.654;19.1626;110768
-19.9175;29.1398;19.0172;112365
-20.3169;26.4317;16.5514;114451
-21.9092;23.3746;14.6094;115587
-22.0346;22.2123;11.4815;106415
-22.5947;20.7633;10.8464;16005
0;0;0;0
0;0;0;0
0;0;0;0
27.4794;13.0779;9.60417;4142
24.1879;19.0364;11.451;97169
25.7442;21.06;14.1485;116002
25.1999;23.0229;17.0039;113995
24.5295;26.9732;19.7639;111686
25.2282;30.0239;20.4756;110124
22.6318;31.9018;23.2452;108024
22.2042;37.1203;22.6364;105497
17.8941;40.1165;24.3783;101426
7.75476;41.5108;25.5771;91453
-9.45226;40.0816;24.8119;90796
-18.2118;38.6998;24.9788;102493
-21.3353;36.0759;23.0712;106245
-23.1237;33.1481;22.9818;107628
-23.4332;30.0985;20.489;110545
-24.5536;27.2045;19.8103;112810
-25.4768;23.5797;16.9561;113970
-24.5394;20.8045;14.5076;116464
-25.0786;19.0548;11.27;98097
-25.1014;19.6204;8.86916;4079
0;0;0;0
0;0;0;0
27.2267;14.8864;10.3681;61122
26.8737;16.7384;13.4243;116092
28.3161;20.1178;15.6399;114599
29.1252;22.4528;19.136;112236
28.1675;25.1532;21.272;109815
28.6215;28.8613;22.5582;107943
27.5579;31.4156;25.5608;105201
27.9524;36.9697;25.7047;101488
23.5536;39.6503;28.1377;94074
10.4666;43.809;30.7805;82942
-10.1632;42.7265;28.9354;82896
-22.6845;40.5491;28.7349;94586
-27.1763;35.1154;26.4716;102306
-27.2377;32.4687;24.5217;104919
-27.6478;28.8551;23.1821;108184
-27.9232;24.6135;21.1831;110349
-28.4332;22.5757;18.4871;112573
-27.53;19.3121;17.1048;115085
-26.1934;17.6175;13.7026;116604
-26.3047;17.2585;11.3716;61074
0;0;0;0
27.5453;13.2846;8.66926;8704
28.7494;12.9199;11.7762;112080
29.2719;14.9406;15.8969;115709
30.5441;18.2913;18.6164;113606
31.2917;21.4582;21.1723;110653
30.2174;25.1285;21.2984;107652
32.7507;28.5184;25.8958;104835
33.2538;33.1267;27.0097;101702
32.0657;37.052;28.6;96722
27.2037;40.957;32.115;86646
11.629;42.3271;34.3245;75477
-10.2172;42.28;32.7918;75711
-27.523;40.1121;32.2778;86292
-32.5118;36.5323;29.2617;96616
-33.4336;32.2615;27.302;101482
-31.8521;27.7384;25.2086;105178
-30.4625;24.5867;22.9206;108101
-31.6646;20.7781;20.6664;111005
-29.6954;17.5093;18.3028;112888
-28.56;15.141;16.2577;115528
-27.8204;14.7176;12.1912;112612
-28.716;11.8966;7.59387;8615
28.2623;10.4689;10.564;49424
29.0324;10.5851;13.9287;116709
30.8938;14.2109;17.6005;114300
32.7329;15.4209;19.5195;112014
33.5865;19.992;21.2656;109194
35.3264;20.9691;24.3679;106425
36.4088;26.0784;27.479;102070
38.3908;31.3087;29.8853;97437
38.5784;35.1235;33.0515;90483
32.1511;37.244;35.1762;77579
12.3491;37.6152;39.4616;68797
-13.3978;41.7133;38.772;69378
-32.2249;39.2784;35.0761;78126
-38.8013;34.216;32.5715;90934
-37.8349;30.2036;29.2051;97856
-37.1918;24.3459;27.5399;102468
-35.6632;22.2573;24.6191;106305
-34.0933;18.9947;22.7765;109402
-32.8934;16.5927;19.2834;112050
-30.882;12.5682;17.7134;114063
-30.4589;11.535;13.7967;116308
-27.7467;11.1836;11.424;49518
30.0967;7.77311;11.1355;82982
31.597;9.21533;14.8774;116035
33.7967;12.3031;19.1229;113742
36.4492;12.9637;20.6296;111682
37.8542;15.8598;22.9854;108007
39.6137;20.7872;26.9939;104179
41.3278;22.6187;29.0701;99382
44.3286;26.8579;32.3336;93450
42.5961;32.5934;36.5277;82901
32.2919;33.431;40.3706;70517
13.9003;34.3086;40.9711;63814
-12.4712;33.7694;42.8553;64217
-32.9845;33.8671;40.8919;71021
-42.1115;30.6721;35.8267;84240
-43.3499;27.9447;32.2192;93789
-41.5181;24.5514;29.5317;99862
-39.0141;20.4459;26.0702;104482
-37.2865;15.6117;23.144;108148
-35.9694;12.6611;20.1984;110565
-33.3706;10.2087;18.1908;113163
-31.3023;9.96897;14.9319;115673
-30.173;7.2484;11.407;82917
31.4187;5.92674;12.0352;104952
33.4927;5.22833;16.287;115030
33.8086;7.75658;19.2362;113576
36.2818;10.0508;21.681;109852
40.0297;11.4495;24.0429;106413
43.4952;16.1295;26.7522;102581
45.6463;19.4291;30.8751;97052
48.8212;22.9889;33.4208;89303
43.9789;26.8353;40.4528;75563
31.6934;28.8377;42.9111;65428
12.4403;24.4098;46.4235;59781
-13.6616;25.6719;44.8531;60319
-32.9376;27.5283;43.9053;65174
-45.0089;25.8813;39.6633;75024
-46.8533;23.6144;34.5848;88613
-44.7691;20.6053;30.1505;96404
-43.2519;16.0535;27.5465;102247
-41.1355;13.5525;24.816;106536
-38.3059;10.2945;20.6862;110135
-34.769;7.77777;18.5921;112600
-32.6559;7.03309;16.7884;115349
-30.7301;4.79635;11.7081;105145
30.8397;2.57353;12.0808;114481
33.1827;3.70229;16.8937;115018
35.6435;4.53802;20.7344;112262
40.232;5.4697;22.4056;109015
41.8972;9.51608;25.0906;105137
45.4096;12.5036;27.3758;99983
48.7654;15.3255;31.9589;93539
50.1113;15.7857;35.25;81302
44.3487;17.8678;41.3561;68765
30.9017;14.2091;46.0444;61234
10.0112;10.2553;46.8799;57700
-10.6129;9.62954;48.354;57757
-30.4346;11.3366;44.6619;60990
-43.7482;15.502;42.1742;69126
-48.7272;16.4327;36.2943;81241
-48.5723;14.5257;31.7586;93254
-44.8922;11.9765;27.9607;100578
-41.4153;8.5655;24.9546;105093
-38.9356;7.45636;21.5036;109178
-36.4151;4.70343;18.7503;112699
-33.4889;3.3809;15.7023;114527
-31.0896;2.61379;12.6224;115214
30.7375;-0.429207;12.8856;115785
33.7241;-0.785775;16.723;114353
35.7465;0.476503;19.3742;112204
39.4711;2.24913;21.4773;108721
42.9913;3.26035;25.2951;103424
48.5177;7.74095;28.5394;98214
48.741;7.43264;32.0048;88390
47.3538;6.94997;36.6903;74429
38.6418;1.07934;43.8694;65432
27.5528;-4.92609;45.8607;60010
9.54767;-8.33644;47.3277;57353
-8.7923;-8.21371;47.6333;57597
-23.4499;-5.99598;45.1076;60609
-38.5233;1.13593;43.4709;64547
-47.906;6.29596;37.4762;74576
-49.6736;8.66758;32.9472;87663
-47.3168;7.07529;27.6866;98469
-43.4296;4.50787;24.3938;104846
-39.5067;1.18943;22.461;108685
-36.534;1.29605;19.2337;111610
-33.5585;-0.330797;16.6566;114496
-30.5468;-0.573064;13.2285;114820
32.1258;-3.44834;11.2736;104543
32.7269;-2.00782;15.919;114462
36.0586;-3.18279;19.3747;112853
39.0575;-2.50979;21.9229;108011
44.6111;0.605908;24.5941;103148
46.8553;0.385642;27.6669;95027
46.8918;-1.69661;32.5805;80569
41.4185;-9.129;37.8737;70838
32.534;-18.8722;40.9189;65082
19.0039;-26.2726;44.0657;62120
8.26905;-31.17;46.3505;60942
-6.14842;-33.0643;43.6958;61157
-18.2764;-27.8109;43.7597;62264
-30.8825;-20.9385;40.6858;65124
-40.4782;-10.3569;37.7229;70675
-45.0931;-3.33819;32.5182;80725
-45.7886;0.170377;28.6805;94178
-43.3881;-0.497092;24.2245;103150
-40.7527;-1.72294;21.1823;107768
-35.6807;-2.42745;20.096;111252
-33.37;-3.54255;15.7357;114742
-31.5937;-2.80362;11.6656;103838
32.1539;-7.44029;10.3306;82823
32.928;-5.34942;15.4363;115498
34.6236;-7.61584;17.7164;112512
38.7363;-6.91908;21.4139;107712
41.7704;-7.44239;24.0301;101161
40.677;-10.8007;27.6197;88168
38.502;-20.1145;32.5714;78895
31.1276;-29.657;35.8085;73225
22.082;-37.3913;38.3231;71377
13.9241;-45.7008;38.932;69820
4.66443;-46.8314;40.715;69285
-4.06665;-46.9873;40.7439;70218
-13.793;-44.4954;40.8041;70494
-21.6728;-39.3696;37.3625;71758
-31.8621;-28.0633;35.9511;73755
-37.3547;-18.4265;31.7834;78656
-39.8993;-11.7581;27.4976;88195
-41.2104;-7.53882;24.3285;100491
-39.6852;-7.34624;21.4036;108289
-35.7904;-7.22451;18.0213;112088
-32.5128;-6.12837;14.0763;115262
-31.2561;-6.47806;11.2385;82555
29.0759;-9.13078;11.3838;49854
30.6262;-10.0135;13.0006;116767
34.5785;-11.0435;16.9603;113694
35.4238;-13.7306;19.5074;107730
35.3593;-15.9034;22.0934;95519
32.9184;-24.6446;25.7531;89962
29.201;-34.0474;28.5457;87180
21.7763;-40.9817;31.6388;85829
17.961;-47.5959;32.7734;85340
10.619;-51.8377;35.4807;85345
4.00624;-53.1146;34.7113;84883
-4.64466;-53.1374;36.2796;85174
-10.329;-51.6822;33.9217;85433
-17.0002;-46.4825;34.5788;85929
-22.6635;-40.6349;31.2292;86338
-30.7179;-33.2743;28.5017;87834
-33.3365;-23.8048;26.0235;90453
-35.8513;-16.7127;23.6601;95668
-34.8955;-13.4403;19.4034;106559
-34.4519;-11.0085;16.22;112542
-30.5455;-9.69468;12.3184;116284
-28.9147;-9.07985;10.2473;49583
28.4481;-10.3691;9.66821;8704
27.5469;-14.1822;11.5384;113404
28.9029;-16.0296;14.2806;112741
30.4476;-19.6423;18.2807;105567
29.7522;-23.9613;20.883;103084
26.2736;-31.3288;22.3425;102029
24.1828;-37.0463;26.6063;100260
18.7429;-43.0057;27.7559;99369
13.4273;-46.5311;30.1731;96994
8.10517;-48.6593;31.8671;95371
3.29803;-50.7991;30.5045;95322
-4.21267;-49.5753;31.269;95086
-9.65383;-49.2274;29.8376;96377
-13.9872;-46.6499;29.6374;97166
-19.0043;-43.6071;27.4428;99014
-22.6973;-37.9471;27.0673;101390
-26.9755;-30.8795;23.052;102594
-28.7528;-23.2319;20.6974;103206
-29.6288;-19.8608;19.0259;106150
-30.3632;-17.1216;15.161;112385
-28.6643;-12.1026;11.7196;112806
-29.0975;-11.4227;6.45372;8611
0;0;0;0
24.7481;-15.8089;11.2768;61980
27.3005;-18.2937;13.9832;116125
26.9793;-23.2927;17.1225;113434
25.1436;-26.7847;19.3465;110684
22.4788;-31.2674;21.708;108307
19.9712;-36.6985;22.7831;106187
16.13;-40.921;25.071;104609
12.3107;-43.2826;25.5331;103339
7.80313;-45.4205;27.5773;101610
1.32217;-46.7515;27.9422;100986
-3.00127;-45.9674;27.9591;101861
-8.74283;-45.1444;26.9509;101765
-11.5083;-43.0059;25.5631;102795
-16.6578;-40.5346;24.0712;104934
-21.4835;-35.3518;23.1851;106708
-24.0289;-29.8024;21.5097;108392
-25.1963;-26.5681;19.9176;110399
-27.9256;-23.2679;16.2406;114033
-27.1673;-19.2722;13.5628;116265
-27.8577;-14.9927;11.1636;61948
0;0;0;0
0;0;0;0
23.6074;-14.227;8.84729;4256
24.1006;-19.1385;10.8281;97953
24.319;-24.3738;14.2001;116458
21.9469;-26.7214;16.4594;113878
20.8709;-30.6507;19.4365;111039
17.7309;-34.4994;20.9898;108987
14.7886;-36.9263;23.4165;107471
11.1679;-38.314;23.1695;107337
6.31187;-40.1539;24.3861;106702
1.4838;-42.0033;24.771;106328
-3.06366;-41.3421;24.3805;106215
-6.9171;-41.387;24.3713;106408
-12.2549;-38.7082;22.4837;106745
-15.8536;-37.1396;22.9635;108447
-16.9617;-33.8274;21.5401;109822
-21.4513;-29.3154;19.7795;111591
-21.984;-26.4268;15.5772;113716
-23.2647;-22.7635;15.6033;115375
-24.3711;-20.0405;10.0446;97639
-20.2397;-16.8532;8.75381;4192
0;0;0;0
0;0;0;0
0;0;0;0
23.1548;-16.989;12.8137;16027
20.7281;-23.7894;11.5851;105146
19.4325;-26.8454;13.8641;115949
18.9756;-27.4119;17.1973;113990
16.456;-32.4415;17.4615;112231
11.9662;-33.8545;20.6315;111334
9.75427;-37.1529;21.0496;110663
6.49453;-38.8258;21.6294;110161
1.97657;-38.0524;21.4868;109804
-2.17535;-38.7435;21.3183;109710
-5.18457;-38.0222;21.6497;109366
-9.37413;-36.4759;21.6485;110648
-13.7018;-34.1945;21.2394;110818
-15.7561;-32.9582;19.2305;112680
-20.0572;-28.3474;17.7284;114211
-20.3497;-25.2383;14.9577;115546
-22.0041;-23.979;11.0558;105219
-22.3085;-18.7839;10.1377;15873
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
18.6423;-25.792;8.12203;15764
16.7201;-25.2081;11.0492;97112
16.6598;-28.5684;14.3854;116288
13.7963;-32.1534;16.4223;114227
11.3826;-32.1753;16.9103;113995
7.81572;-34.0267;18.3917;113292
6.15116;-34.5592;19.2786;112784
1.63545;-35.416;19.249;112862
-1.93421;-35.5728;19.1427;112247
-5.83692;-34.0626;19.8512;111932
-9.44696;-33.0724;19.0677;113031
-11.8207;-32.4099;16.2705;113522
-14.7471;-29.7612;16.3692;114867
-16.8004;-28.3624;14.6361;116600
-18.7669;-25.5931;11.4895;97434
-19.2709;-25.1937;10.2616;15879
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
14.0367;-27.2697;4.07506;4205
14.8289;-28.604;10.9834;61227
12.6048;-29.5828;12.3205;112356
9.59007;-31.4561;13.9868;115538
7.23453;-32.259;15.809;115009
4.37785;-32.7349;15.5932;114720
1.86085;-33.9138;15.3171;114519
-0.581173;-34.3578;15.8674;114634
-3.64109;-33.1423;15.0736;115331
-7.40923;-31.1434;14.5483;115647
-8.21166;-30.272;13.3025;116247
-13.1833;-29.2414;12.3211;111604
-15.7154;-26.8579;10.8467;60934
-14.3755;-26.9578;9.44326;4176
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
12.4144;-30.4109;9.03378;8423
9.38767;-29.3353;11.1022;49700
6.31005;-29.3686;11.8026;82512
3.50882;-31.2975;12.7271;104364
1.10707;-30.4744;11.9214;114572
-2.25737;-31.0655;12.6996;114843
-4.19261;-30.7022;10.5518;104705
-7.65502;-31.1729;11.6048;82800
-8.68046;-27.6092;9.55804;49744
-10.2393;-29.9166;12.6736;8656
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
13.2739;26.9303;13.2823;8264
9.49231;29.2574;10.7335;47858
9.13485;30.5725;12.909;80659
4.87502;32.5673;12.7004;102772
2.48033;31.6718;13.6771;112084
-2.16334;32.2126;12.1542;112858
-5.37057;32.1979;13.3703;102176
-8.97967;29.5944;12.4207;80934
-10.1178;29.322;12.4748;48316
-13.9331;29.8478;7.99781;8370
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
18.3968;23.2796;9.7002;4081
16.7672;27.0766;13.575;58982
15.2759;28.7916;12.7569;109015
13.6073;31.7564;15.3723;113355
10.851;32.9937;16.5431;112524
8.95083;34.2986;16.4572;112984
2.60932;34.8206;17.0376;109569
-2.7389;35.1628;17.7638;109426
-8.05743;35.3467;17.2143;111138
-12.5341;33.2083;16.526;112479
-13.6393;30.8545;16.8723;113174
-15.1305;29.9964;13.4237;109055
-16.5943;26.6012;11.9472;59394
-17.579;30.0586;7.11766;4070
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
23.3888;24.6179;9.0401;15264
21.5822;24.9256;12.7562;95075
20.2155;27.317;15.9045;112187
18.5088;30.0793;18.1127;111928
16.0257;31.9798;19.3104;110318
14.1424;34.7612;19.4392;109786
10.0269;37.9971;21.513;108240
4.41061;37.2598;20.146;102894
-4.36809;38.3135;22.0597;102660
-10.9859;36.4928;20.7783;107805
-15.381;34.926;20.7179;109532
-16.6177;31.9816;19.3274;111313
-18.0614;29.6419;17.5917;111473
-18.9721;26.7728;15.336;114229
-19.7225;25.4371;14.3271;95134
-21.4555;21.7396;11.0557;15594
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
21.1102;18.5907;11.1435;15645
23.8429;21.5039;14.2558;102770
23.2663;25.2763;16.525;113164
23.1181;27.2419;18.903;111209
22.1104;30.2617;21.706;109606
20.5323;33.7342;22.8514;107414
18.0852;36.9695;23.2532;105902
13.8567;40.1461;25.1822;103619
6.12639;41.2185;25.1138;94580
-7.07905;40.3179;25.1326;95210
-15.5;39.9417;23.4984;103293
-19.1343;35.7499;24.8759;106579
-19.4779;32.0272;22.124;108222
-21.1052;30.5744;20.4923;109803
-22.9921;27.6813;20.0514;112176
-23.3796;24.5422;15.3533;113639
-22.33;22.5568;14.4547;102963
-23.2569;20.9174;10.8242;15490
0;0;0;0
0;0;0;0
0;0;0;0
27.4685;18.4323;12.4006;4148
26.2028;17.9337;13.507;95630
26.9355;20.8922;16.3177;113205
26.1902;23.8855;18.7871;111553
26.5262;27.8331;22.1852;109558
25.5366;31.5415;24.7935;107401
24.7444;34.9244;24.4954;104750
24.1579;39.3555;27.1169;101925
21.3012;42.342;28.1078;97472
9.09146;44.3676;27.8386;85757
-9.41954;42.6389;28.2652;86463
-20.357;41.3377;27.3894;97774
-23.6155;38.9508;26.7224;102228
-25.4079;35.3456;25.8472;104807
-25.3062;31.071;22.6448;108050
-25.5027;27.2711;21.7646;109547
-25.7185;24.5465;19.5164;111331
-26.0339;20.2472;16.5003;113026
-24.8176;18.9346;14.3569;95266
-25.674;16.1026;5.6207;4149
0;0;0;0
0;0;0;0
27.8028;14.8363;11.9415;59404
28.563;16.4807;15.0217;113300
29.2795;19.8305;18.458;112367
28.7966;23.9443;21.4562;109417
28.6963;26.4916;24.1694;107071
30.4773;31.411;25.5066;104603
29.721;35.4739;28.3455;101391
31.055;38.7153;29.7504;97585
25.919;43.3071;32.4395;89917
11.4439;45.5494;33.6093;77220
-10.2725;45.2275;34.0171;77718
-24.5288;44.1722;32.7355;89434
-29.8181;38.3066;29.6666;97152
-29.7977;34.0591;27.9494;100985
-30.1111;30.0907;26.7662;104914
-28.7474;26.5978;23.1345;107310
-30.0502;23.0856;20.8645;109241
-29.268;20.2369;18.5158;112128
-29.5366;16.9631;15.1586;113375
-26.2991;15.5527;11.7598;59416
0;0;0;0
29.2454;9.33374;12.3192;8380
29.5859;13.5734;12.9414;109444
29.3799;15.1265;16.7981;112205
31.3297;18.9265;21.2983;110555
33.6553;21.6285;22.4864;107673
33.3591;25.854;25.7575;104118
33.7477;29.9356;28.466;101074
36.9086;35.2788;31.5509;97090
35.1074;39.1095;34.65;91538
31.9804;43.3066;36.5162;79380
12.7871;46.4706;39.1974;69632
-14.9163;45.6842;40.0877;70067
-30.4095;44.7524;36.5745;80290
-35.1142;40.051;33.4862;92605
-37.1309;34.4589;30.7417;97553
-33.9803;29.4932;28.8126;101935
-33.2538;25.4298;25.8533;105324
-32.2384;21.6611;23.5147;108079
-31.8036;19.7193;20.0051;110751
-30.8911;16.2189;17.3662;113092
-30.2189;14.2767;14.3066;110247
-28.0338;11.1918;13.5232;8338
29.7181;9.13604;11.8827;48757
30.5959;11.9438;14.5617;114040
32.4115;13.7541;18.9526;111885
34.8866;16.2924;21.2043;109004
36.1634;19.4918;26.2998;105282
38.0766;23.9244;27.1386;103005
40.2324;28.4229;30.7102;98894
